subject_id	lambda.min	rnk
x170	18.878506551671386	45
x172	18.23228239228539	36
x129	12.64877321043192	1
x139	18.178402917942766	34
x162	18.185862032867266	35
x119	19.323773029302476	49
x141	17.489213484448815	21
x123	14.894492934449522	5
x136	17.805885695896755	25
x130	13.532442809011508	2
x120	18.853119131944897	44
x160	18.458805577449336	39
x148	16.614136435219542	9
x121	17.215851133970602	18
x122	20.12086851541004	52
x127	18.173684833893613	33
x124	16.85012006849029	14
x125	18.63360322096595	41
x126	16.71486056382038	11
x128	16.94939467470385	16
x135	17.2710398230387	19
x131	14.223474985438207	4
x132	16.841251401723728	13
x133	17.308539849912766	20
x134	16.72423270937564	12
x137	16.631422027780825	10
x149	18.714532975312583	42
x138	13.604394041425818	3
x143	19.07855489143999	47
x140	16.51567204317625	8
x150	17.911412635093644	29
x142	18.39260564618453	38
x144	15.127697440008513	7
x145	18.62932538349254	40
x146	19.696007643057026	51
x147	17.742767353645164	24
x151	17.516280397413528	22
x152	20.84553966149479	54
x153	17.596206452610435	23
x154	15.092883984515206	6
x155	17.8243939512772	26
x156	17.165083786356757	17
x157	18.30678924829916	37
x158	16.89690063373347	15
x159	20.273493469163277	53
x161	17.858273110953927	28
x165	19.14925099386627	48
x163	18.03934140614445	32
x164	19.47822375106553	50
x166	17.933349908401755	30
x167	17.84941327602883	27
x168	18.792577854706714	43
x169	17.98970206294901	31
x171	18.98165374416866	46
