subject_id	lambda.min	rnk
x170	1.1892723481775573	46
x172	0.751755791455052	9
x129	0.8595923733991033	20
x139	0.9895092400536554	36
x162	0.7573474801582805	10
x119	0.9359699352236239	32
x141	0.8908260758424361	28.5
x123	1.2747573001588102	50
x136	0.7087416533732708	7
x130	1.5621698655565988	53
x120	0.5056209410174825	1
x160	0.6138946962399516	4
x148	1.1723132890064454	45
x121	0.6452367955967458	5
x122	0.8832636346946859	25
x127	1.2046979142147494	48
x124	0.694931962504645	6
x125	0.5336703130227867	2
x126	1.1401370633431438	43
x128	0.7679531816455933	11
x135	1.5932358448232442	54
x131	1.4688188198736447	52
x132	0.8354410248209585	16
x133	1.2040966448811792	47
x134	0.8605108763546395	21
x137	0.8557066832130084	19
x149	0.8908260758424361	28.5
x138	1.0629601004749227	40
x143	0.8179840122203742	12
x140	0.8808478564676083	24
x150	0.821921293347179	13
x142	0.8908260758424361	28.5
x144	0.7289029766776047	8
x145	0.8704962965959279	23
x146	0.8365264019431933	17
x147	1.0114022009938404	39
x151	0.8908260758424361	28.5
x152	0.8638017130371545	22
x153	0.8908260758424361	28.5
x154	1.0004450976909787	38
x155	1.2107883997305693	49
x156	0.8908260758424361	28.5
x157	1.456619836334566	51
x158	1.0847976089536446	41
x159	0.8555956851922619	18
x161	0.6120044888993955	3
x165	0.8268781337183835	14
x163	1.1259502753744681	42
x164	0.9560034206986582	34
x166	0.8345561929176051	15
x167	0.947376341436273	33
x168	0.9990080019973883	37
x169	1.1468830876289413	44
x171	0.9728401753161672	35
