subject_id	lambda.min	rnk
x170	7.789872841005568	34
x172	8.039992982439424	44
x129	7.036154582391866	2
x139	7.981569976643415	41
x162	7.601109722252353	22
x119	7.357377122423094	13
x141	7.118525607147037	4
x123	7.69268532964326	29
x136	7.440015860268927	17
x130	7.385952559383075	14
x120	7.67712374566396	27.5
x160	7.642447177134764	25
x148	7.138265919098771	6
x121	7.730389776606968	30
x122	7.871293956678429	36
x127	7.492243751615544	18
x124	7.8842874702525885	38
x125	8.324251997592738	49
x126	7.582531673939041	21
x128	7.051539918558371	3
x135	7.955475259423224	40
x131	7.735701754270031	31
x132	6.9775153169096	1
x133	7.211527332587221	8
x134	7.257152669019651	9
x137	7.67712374566396	27.5
x149	8.148943862348546	46
x138	7.6085662568895	23
x143	7.276160271586318	10
x140	7.294460377210724	11
x150	7.832905119608941	35
x142	7.5561422326335	20
x144	7.412949826470671	15
x145	7.294784426162896	12
x146	7.625682830788863	24
x147	7.424781357307394	16
x151	7.510487159748521	19
x152	7.748110376193927	32
x153	7.916045080331208	39
x154	8.260951095200085	47
x155	7.1362316427445736	5
x156	8.601249143079212	54
x157	8.437858250762961	52
x158	7.880377714434296	37
x159	8.27886746081364	48
x161	7.670211997076634	26
x165	7.153933699121704	7
x163	8.133245267455578	45
x164	8.007175682159756	43
x166	8.368418251535497	51
x167	8.583752993371562	53
x168	8.335080997909603	50
x169	8.006779346594683	42
x171	7.7876442304610505	33
